gt_length,pred_length,len_diff,gt_mean_width,pred_mean_width,width_diff,image
1185.0600999923217,4297.361466505697,3112.301366513375,49.21013183352425,45.32156408718319,-3.88856774634106,PM_sunny_CI01_20211027_141553_416_2_jpg.rf.906a92e6dcf943c6d22e403ce8a0d8a3.jpg
1676.8367952889585,4177.153313703986,2500.3165184150275,21.210737933847003,45.2664323811089,24.055694447261896,PM_sunny_CI01_20211027_141553_416_3_jpg.rf.ef4fff38d6c96514e45f3b66331f29ea.jpg
1199.780879378743,3687.4018715767725,2487.6209921980294,46.61155467840544,67.56983790573044,20.958283227324998,PM_sunny_CI01_20211027_141553_425_1_jpg.rf.ae8f21438271678a9fb943ac0ba54999.jpg
453.3624817342638,1166.4448763031728,713.082394568909,3.699281546870231,57.20851304234298,53.50923149547275,PM_sunny_CI01_20211028_131938_149_3_jpg.rf.03256d0a4115d83467bd2e125b3e5104.jpg
997.2245301926389,3698.8404717567814,2701.6159415641423,15.92950355028299,25.092244783090628,9.162741232807639,PM_sunny_CI01_20211028_131938_153_2_jpg.rf.33ec4982a0b2dbce2854874c6fec56cc.jpg
657.7493500861672,2554.0676016047573,1896.3182515185902,20.371153090727034,31.21272553149364,10.841572440766605,PM_sunny_CI01_20211028_131938_179_2_jpg.rf.e35d8315f0d6e3e4c239b1dee8ef75f9.jpg
575.938166904124,1986.3476887701192,1410.4095218659952,21.503698342077204,32.43473557424208,10.93103723216488,PM_sunny_CI01_20211028_131938_184_2_jpg.rf.be119df04dc900ebc4064ff2c242df3a.jpg
430.67113959936523,1279.4663043279822,848.795164728617,21.554840215735318,39.23233400012601,17.67749378439069,PM_sunny_CI01_20211028_131938_188_3_jpg.rf.34d5b6e9d502be64ce40a5e30fdba273.jpg
733.6488450227789,2232.3253941935327,1498.6765491707538,17.915843254209253,30.334827306649576,12.418984052440322,PM_sunny_CI01_20211028_131938_191_1_jpg.rf.8dbfcb1cfc78c4be137a144154fa1321.jpg
664.0924958366747,2066.3182515185968,1402.225755681922,16.481261730654467,33.38989283777126,16.90863110711679,PM_sunny_CI01_20211028_131938_192_1_jpg.rf.33daf9eb3cc3812b1ac72599ebbe45aa.jpg
658.3229432149744,1977.3111088436592,1318.9881656286848,20.629036890067272,40.75680560276782,20.127768712700547,PM_sunny_CI01_20211028_131938_194_3_jpg.rf.9e3c18f3ee6cc8a5bd390a86cc0e88f0.jpg
637.3229432149742,0.0,-637.3229432149742,14.900699966304451,0.0,-14.900699966304451,PM_sunny_CI01_20211028_131938_195_1_jpg.rf.fc90fb94b219b129f4e6bb2c041a9d97.jpg
689.9919907732865,2876.449419322774,2186.4574285494873,17.956986441422334,31.58905997264576,13.632073531223426,PM_sunny_CI01_20211028_131938_198_1_jpg.rf.8ea8691f3e3d994e7a24607c37a21285.jpg
1461.251875403109,2150.3342699720192,689.0823945689103,9.009214512927205,17.17893621161651,8.169721698689305,PM_sunny_CI01_20211028_131938_19_2_jpg.rf.e7be2422dd016f0feab3b9bfe6fa7a25.jpg
644.7077195258245,2380.859448803049,1736.1517292772246,18.819107357940524,31.112143748224756,12.293036390284232,PM_sunny_CI01_20211028_131938_204_2_jpg.rf.97205e92683619255c576614a9396ca7.jpg
531.7422074112307,2300.60966544099,1768.8674580297593,26.45331458726082,51.14992126166213,24.69660667440131,PM_sunny_CI01_20211028_131938_208_3_jpg.rf.cba6ff48d93e6294ed0fdc53176410d3.jpg
1685.5067093990478,0.0,-1685.5067093990478,10.755059841216527,0.0,-10.755059841216527,PM_sunny_CI01_20211028_131938_20_3_jpg.rf.7d5dae67b53b70de08f671e3e27711ce.jpg
1718.619407771256,1997.6458864299498,279.0264786586938,10.742309880173153,17.373295693968394,6.630985813795242,PM_sunny_CI01_20211028_131938_214_3_jpg.rf.69594f4b2edd5693db6a5f513997e02d.jpg
1517.7665940288703,453.0975464705581,-1064.6690475583123,11.894717226334171,20.205922160105207,8.311204933771036,PM_sunny_CI01_20211028_131938_215_1_jpg.rf.62290e9d3b739b03f73a36390d833eb3.jpg
2075.158513014657,2064.7139956489846,-10.444517365672255,24.958528763719567,20.915166524062304,-4.043362239657263,PM_sunny_CI01_20211028_131938_216_2_jpg.rf.f4fd7e7e4d376972a945a4c68e4da9d0.jpg
1239.683332908185,1716.8834764831863,477.2001435750012,11.654278357237033,17.469719479598112,5.815441122361079,PM_sunny_CI01_20211028_131938_218_3_jpg.rf.c6e9494c3e3bb536017800c56697fa0b.jpg
916.6000717874997,1657.0155108391523,740.4154390516526,9.01302387499864,15.372429310128537,6.359405435129897,PM_sunny_CI01_20211028_131938_22_3_jpg.rf.19cfb122e14d75bdb1fe0b369076ce35.jpg
1131.2102448427663,2190.6937931134557,1059.4835482706894,14.919619507193858,17.143629652982085,2.2240101457882275,PM_sunny_CI01_20211028_131938_230_1_jpg.rf.9d32ce423b15c40091ccf79ba6432587.jpg
1625.3056992722713,1371.9087296526016,-253.3969696196698,12.480201819019513,18.075047187522127,5.5948453685026145,PM_sunny_CI01_20211028_131938_231_2_jpg.rf.aca083b5da805ab39d3517a944b55233.jpg
1484.8620484583755,1291.1980515339467,-193.66399692442883,11.57570931948169,18.597682435043577,7.021973115561886,PM_sunny_CI01_20211028_131938_236_1_jpg.rf.4db4d47c267b5ac3bc40a7377b8b2f56.jpg
1869.4011537017761,1704.0895372438456,-165.31161645793054,14.641313241442838,17.7230625725019,3.0817493310590613,PM_sunny_CI01_20211028_131938_242_1_jpg.rf.9be3a3a1857a84dad2ae03e491a595a1.jpg
1841.6437943888955,1467.0458146424494,-374.5979797464461,11.34895892226624,16.67873378367934,5.329774861413101,PM_sunny_CI01_20211028_131938_243_2_jpg.rf.a591f17b3b3e4ab359b66307daf23062.jpg
1957.8397538817887,3242.2126958213216,1284.372941939533,10.480759032177648,17.111004593926456,6.630245561748808,PM_sunny_CI01_20211028_131938_244_3_jpg.rf.c28414bc40c74ff04a396623e196a257.jpg
785.6122650963196,2166.1811665287473,1380.5689014324278,15.095654101984847,18.59009151695535,3.4944374149705038,PM_sunny_CI01_20211028_131938_250_2_jpg.rf.5e37e719beafd3f36c610ed31c334809.jpg
698.8498551495554,2400.361974119989,1701.5121189704337,28.194965748576575,21.7752041727497,-6.419761575826875,PM_sunny_CI01_20211028_131938_254_2_jpg.rf.2816214605545f3b6931c70d594e77c1.jpg
306.84776310850236,0.0,-306.84776310850236,18.355861195942932,0.0,-18.355861195942932,PM_sunny_CI01_20211028_131938_260_3_jpg.rf.a67c862089bcfe8095f307674d829f6c.jpg
1232.0508652763322,1385.607214462436,153.55634918610394,11.006283704003927,17.26617147481786,6.259887770813933,PM_sunny_CI01_20211028_131938_269_1_jpg.rf.d070f0167abf73c8dc03c4c6fc087e5e.jpg
1982.7564927611036,459.5290039756343,-1523.2274887854692,10.63698873876229,20.373833434055214,9.736844695292925,PM_sunny_CI01_20211028_131938_269_2_jpg.rf.7588407aa40ef97eff96868d5078af13.jpg
1473.3178925810912,3284.5163030525387,1811.1984104714475,16.444759187951373,22.960496683131055,6.515737495179682,PM_sunny_CI01_20211028_131938_26_3_jpg.rf.fa756e57c6fff052ba04e48f75227cf7.jpg
1425.0630585851518,2498.1668811788727,1073.103822593721,11.816069806907132,18.257991826432136,6.441922019525004,PM_sunny_CI01_20211028_131938_270_3_jpg.rf.11213ab09d454db4ddeba16c04a27c84.jpg
919.1147904132612,0.0,-919.1147904132612,13.635515510736678,0.0,-13.635515510736678,PM_sunny_CI01_20211028_131938_27_2_jpg.rf.93b917310aa4ee5272389a640c1bb591.jpg
590.6295090390227,1270.5302294649105,679.9007204258878,12.020928966649452,17.003659890977843,4.982730924328392,PM_sunny_CI01_20211028_131938_282_3_jpg.rf.f0feb630e65bc35a58eb7e558da2df1f.jpg
868.2447327281723,1846.713995648986,978.4692629208137,12.404337750391472,26.781553164053946,14.377215413662475,PM_sunny_CI01_20211028_131938_286_3_jpg.rf.d96c8085b87ac296f8dc2b0743e3ae03.jpg
1808.479364188578,3882.255551870934,2073.776187682356,15.233027250523705,23.41507090545614,8.182043654932436,PM_sunny_CI01_20211028_131938_28_3_jpg.rf.b6b85fea9be2999f8c3f763e6d6bb972.jpg
1118.8010819142764,1165.5950211536167,46.79393923934026,19.39267177898802,24.570489095915306,5.177817316927285,PM_sunny_CI01_20211028_131938_291_2_jpg.rf.b710872cd4f21b6fe96446ad3f07fcc1.jpg
1442.2813126546316,1223.2173875177027,-219.0639251369289,22.776228237833084,23.454792555654272,0.6785643178211878,PM_sunny_CI01_20211028_131938_292_2_jpg.rf.7cace0662239fe27fda1c89d03c99caf.jpg
649.6761902332485,0.0,-649.6761902332485,12.865722623596088,0.0,-12.865722623596088,PM_sunny_CI01_20211028_131938_293_2_jpg.rf.87e7bc4ec427520cbf9191a08c50149b.jpg
655.0193359837563,788.9015869776648,133.88225099390854,12.306846179749364,19.5687157936894,7.261869613940036,PM_sunny_CI01_20211028_131938_297_1_jpg.rf.a98ad68e41445012313922c71ad47dd9.jpg
708.0904037956216,1684.5992052357242,976.5088014401026,12.556553961520038,25.42602404515413,12.869470083634091,PM_sunny_CI01_20211028_131938_299_2_jpg.rf.fd994d09b4975761d28b2d2d793e4995.jpg
1212.540330732677,3227.2403999692724,2014.7000692365955,14.442442404482714,22.589370584013686,8.146928179530972,PM_sunny_CI01_20211028_131938_2_1_jpg.rf.a4eae008de4f435f2e66f81af5dc49b6.jpg
1559.5655839020937,3062.3375875023485,1502.7720036002547,20.92889237529829,21.82720311140085,0.8983107361025588,PM_sunny_CI01_20211028_131938_303_3_jpg.rf.9b10b2b00902ecd98944a975f0fab33d.jpg
1167.6538956566621,2770.869550070814,1603.215654414152,18.492109506764976,20.84117612507211,2.349066618307134,PM_sunny_CI01_20211028_131938_304_2_jpg.rf.31474e55d3282e465e569907f812b608.jpg
474.97770542341357,1896.0886706920714,1421.1109652686578,12.539678978729112,19.721383124806373,7.18170414607726,PM_sunny_CI01_20211028_131938_305_1_jpg.rf.38257f03549b7be611e2c25f59797f2e.jpg
618.6295090390225,1775.6988437473367,1157.0693347083143,31.407453630127865,69.34802040531444,37.94056677518658,PM_sunny_CI01_20211028_131938_308_2_jpg.rf.97f059088dabb28f8abb720c797c5bab.jpg
578.2031021678297,1780.296823493783,1202.0937213259533,34.58639427691168,72.94726474117334,38.36087046426166,PM_sunny_CI01_20211028_131938_309_1_jpg.rf.30781f62b9ce35fa363bb1265ac41d08.jpg
911.5777772109134,2004.7942981768424,1093.216520965929,27.841750168833496,78.51060789178601,50.66885772295251,PM_sunny_CI01_20211028_131938_312_2_jpg.rf.a368ad90155fd42d987ac4f7fb095671.jpg
897.38181771802,2248.96796309315,1351.58614537513,12.713291930649799,63.64892830000563,50.935636369355834,PM_sunny_CI01_20211028_131938_318_2_jpg.rf.6a4ee7a6a33ae519e708c93c6d70adce.jpg
854.7249634685277,2767.2269811711903,1912.5020177026627,17.384943114388566,60.65971686408682,43.274773749698255,PM_sunny_CI01_20211028_131938_319_2_jpg.rf.484a6b8a179aab057e72764632d54f4d.jpg
958.2640687119286,3192.4077887624344,2234.1437200505056,22.778585369598307,61.6413211356632,38.86273576606489,PM_sunny_CI01_20211028_131938_320_1_jpg.rf.2e93c6d060570b1183cde4bba6d01c3c.jpg
1124.9595949289333,4226.905622382987,3101.9460274540534,18.32772442282885,21.04598458847883,2.71826016564998,PM_sunny_CI01_20211028_131938_345_2_jpg.rf.7c65c914bf8242242dabeb85159385e6.jpg
879.0235200658624,4797.934193082706,3918.9106730168432,18.331544159686644,21.798057816813852,3.4665136571272086,PM_sunny_CI01_20211028_131938_345_3_jpg.rf.b303ad12d29bfffca8cf9a77e3a4b0a6.jpg
1257.8956697920044,5767.971998498429,4510.076328706424,15.49840467057823,20.785821306992105,5.287416636413875,PM_sunny_CI01_20211028_131938_358_1_jpg.rf.300356a4391e2e67267747c3ced9a209.jpg
1394.7484835343898,5790.197395242851,4395.448911708461,19.11871112229489,20.82129208455446,1.702580962259571,PM_sunny_CI01_20211028_131938_358_2_jpg.rf.aa04dd851a06e3a7561f299d84061077.jpg
974.2194795587557,4225.248768133481,3251.029288574725,12.777357482132945,19.582820472919604,6.805462990786658,PM_sunny_CI01_20211028_131938_380_2_jpg.rf.c5f82801b7fc599021fd20045bad37b8.jpg
1041.1017305526643,4338.557425998573,3297.455695445909,14.89844636450005,18.876632123209337,3.9781857587092873,PM_sunny_CI01_20211028_131938_380_3_jpg.rf.acc58a05ed10c9070c3f4a164bfe1a21.jpg
1138.6408357960652,4408.895521115196,3270.2546853191307,14.799609474948461,19.402301520184476,4.602692045236015,PM_sunny_CI01_20211028_131938_381_3_jpg.rf.7ac55e31ad328cac63c90a069a5d43ba.jpg
1453.2813126546318,2244.2409075835653,790.9595949289335,13.397169261038844,26.68088506183221,13.283715800793367,PM_sunny_CI01_20211028_131938_39_1_jpg.rf.a5e781a6e88ce6d62d7744be0852a8d4.jpg
1594.6244584051392,2157.986073587629,563.3616151824899,16.104070563007145,24.06947369885852,7.965403135851375,PM_sunny_CI01_20211028_131938_40_1_jpg.rf.3e02ca527cf9fa4ad048242d31c197f9.jpg
1603.9797974644666,2168.956636336106,564.9768388716393,16.044411532922698,23.790578516882547,7.746166983959849,PM_sunny_CI01_20211028_131938_40_1_jpg.rf.5f924fb659f7d1a582f3bdc75ef527ab.jpg
1637.0924958366747,2004.2926394116769,367.20014357500213,17.99878103987403,23.29859938979264,5.29981834991861,PM_sunny_CI01_20211028_131938_41_2_jpg.rf.f85ae9f389a776ef5e5610fdaa2cb848.jpg
1659.5067093990478,2106.133259845242,446.62655044619396,21.857504051368686,25.04677880553022,3.1892747541615343,PM_sunny_CI01_20211028_131938_41_3_jpg.rf.5a484282c1828e1a1cd4a78621dbe32a.jpg
518.634559672906,1568.9810229537438,1050.3464632808377,28.665641852329355,96.30948964849934,67.64384779616998,PM_sunny_CI01_20211028_131938_42_1_jpg.rf.a26c5714a66c161458e2041477b81231.jpg
857.2863632885151,1991.7110370561595,1134.4246737676444,36.043118365076595,68.16067498970901,32.117556624632414,PM_sunny_CI01_20211028_131938_545_2_jpg.rf.18149e3570769503a9f7729e710777d0.jpg
302.82337649086287,993.101730552665,690.2783540618021,30.134628962225936,58.262521849816686,28.12789288759075,PM_sunny_CI01_20211028_131938_58_3_jpg.rf.050dca35f577afccbbaa6eb4c70ea258.jpg
391.3919189857867,764.5849198858498,373.1930009000631,44.146480393887565,90.91479854045343,46.76831814656587,PM_sunny_CI01_20211028_131938_60_2_jpg.rf.aee05f3d960d7b354c4f05c9f3d904a0.jpg
303.90663761154815,985.8712831743657,681.9646455628175,30.389676684483124,78.15230930000446,47.76263261552134,PM_sunny_CI01_20211028_131938_61_2_jpg.rf.db72019cdd98075a8b39acc78e34f0f1.jpg
1227.1362184380705,0.0,-1227.1362184380705,15.671125109760723,0.0,-15.671125109760723,PM_sunny_CI01_20211028_131938_68_1_jpg.rf.45c6ddd4a21b32011b3c0e9fbe72c505.jpg
1122.5159441150374,5548.644004649616,4426.128060534579,24.571833020023515,35.15005926574396,10.578226245720447,PM_sunny_CI01_20211028_131938_6_3_jpg.rf.674702d34d6cba563de73652d14c4ace.jpg
667.666088965482,6180.192344608981,5512.526255643499,11.853281498593073,27.693919664251474,15.840638165658401,PM_sunny_CI01_20211028_131938_71_2_jpg.rf.fe6c0a33b1ec0ff7a9ffe4dd2d6c8c7a.jpg
1370.5007922133875,6050.091839545604,4679.5910473322165,53.55902616037103,31.53589000482349,-22.023136155547544,PM_sunny_CI01_20211028_131938_920_3_jpg.rf.2703a46fae7ca5b7956f21b8c5db2501.jpg
